Date,Brand,Product Description,Reason / Problem,Company
8/29/2012,Hospira Inc.,"Propofol Injectable Emulsion, 1%, packaged in a) 20 mL Single patient infusion vial, 200 mg/20 mL (10 mg/mL), NDC 0409-4699-30; b) 50 mL Single patient infusion vial, 500 mg/50 mL (10 mg/mL), NDC 0409-4699-33; c) 100 mL Single patient infusion vial, 1 g/100 mL (10 mg/mL), NDC 0409-4699-24; Rx only, Hospira, Inc., Lake Forest, IL 60045 USA",Presence of Particulate Matter: A single visible particulate was observed and confirmed in sample bottles of the recalled lots during retain inspection.,Hospira Inc.
9/20/2012,Genentech Inc,"Nutropin AQ NuSpin 20 (somatropin (rDNA origin) injection} 20 mg/ 2mL Genentech, South San Francisco, CA 94080, NDC#50242-0076-01",Miscalibrated and/or Defective Delivery System: Genentech has received complaints  for Nutropin AQ NuSpin 10 & 20  reporting that the dose knob spun slowly and the injection took longer than usual (slow dose delivery).,Genentech Inc
9/20/2012,Genentech Inc,"Nutropin AQ NuSpin 10 (somatropin (rDNA origin) injection} 10 mg/ 2mL Genentech, South San Francisco, CA 94080, NDC#50242-0074-01",Miscalibrated and/or Defective Delivery System: Genentech has received complaints  for Nutropin AQ NuSpin 10 & 20  reporting that the dose knob spun slowly and the injection took longer than usual (slow dose delivery).,Genentech Inc
7/6/2012,"Glenmark Generics Inc., USA","NAPROXEN TABLETS USP, 500 mg, 100-count Tablets per bottle, Rx only, Manufactured by: Glenmark Generics Ltd., Colvale-Bardez, Goa 403513, India; Manufactured for: Glenmark Generics Inc., USA, Mahwah, NJ 07430; NDC 68462-190-01.","Labeling: Label Mix-Up: Bottles labeled as Naproxen Tablets USP, 500 mg, 100-count may contain 90-count Pravastatin Sodium Tablets, 40 mg.","Glenmark Generics Inc., USA"
8/7/2012,Mylan Pharmaceuticals Inc.,"Doxazosin Tablets, USP, 2 mg, 100 count bottles, labeled in part ***Manufactured in Australia by: ALPHAPHARM PTY LTD, 15 Garnet Street***Rx Only***  Carole Park QLD 4300, Australia*** Manufactured for Mylan Pharmaceuticals Inc., Morgantown, WV 26505 U.SA ***",Cross Contamination w/Other Products: During stability testing chromatographic review revealed extraneous peaks identified as acetaminophen and codeine.,Mylan Pharmaceuticals Inc.
9/26/2012,New England Compounding Center,"Betamethasone Repository 6 mg/mL PF Injection and Betamethasone Repository 6 mg/mL P Injection, manufactured by New England Compounding Center, Framingham, MA",Lack of Assurance of Sterility,New England Compounding Center
9/26/2012,New England Compounding Center,"Betamethasone Sodium Phosphate  6 mg/mL P Injection, Betamethasone Sodium Phosphate  6 mg/mL PF Injection, Betamethasone Sodium Phosphate  8 mg/mL PF Injection, Betamethasone Sodium Phosphate  12 mg/mL PF Injection, manufactured by New England Compounding Center, Framingham, MA",Lack of Assurance of Sterility,New England Compounding Center
9/26/2012,New England Compounding Center,"Bupivacaine 0.25% PF, Bupivacaine 0.5% PF, and Bupivacaine 0.75% PF, manufactured by New England Compounding Center, Framingham, MA  ",Lack of Assurance of Sterility,New England Compounding Center
9/26/2012,New England Compounding Center,"Clonidine 100 mcg/mL PF, 1mL and 2 mL vials, manufactured by New England Compounding Center, Framingham, MA  ",Lack of Assurance of Sterility,New England Compounding Center
9/26/2012,New England Compounding Center,"Dexamethasone Sodium Phosphate 4 mg/mL vials PF, 6 mg/mL PF vials, and 8 mg/mL PF vials, manufactured by New England Compounding Center, Framingham, MA    ",Lack of Assurance of Sterility,New England Compounding Center
9/26/2012,New England Compounding Center,"Glycerin 100% PF, 1mL, 2 mL, and 5 mL vials, manufactured by New England Compounding Center, Framingham, MA",Lack of Assurance of Sterility,New England Compounding Center
9/26/2012,New England Compounding Center,"Hyaluronidase 150 u/ml PF, 1 mL, 5 mL, and 10 mL vials, manufactured by New England Compounding Center, Framingham, MA",Lack of Assurance of Sterility,New England Compounding Center
9/26/2012,New England Compounding Center,"Isovue 200 mg/mL PF and 300 mg/mL PF, Vials, manufactured by New England Compounding Center, Framingham, MA",Lack of Assurance of Sterility,New England Compounding Center
9/26/2012,New England Compounding Center,"Lidocaine/Dextrose 5%/7.5% PF, manufactured by New England Compounding Center, Framingham, MA",Lack of Assurance of Sterility,New England Compounding Center
9/26/2012,New England Compounding Center,"Lidocaine 1% PF, 2% PF, and 4% PF, in 1 mL, 2 mL, 5 mL, and 10 mL vials, manufactured by New England Compounding Center, Framingham, MA",Lack of Assurance of Sterility,New England Compounding Center
9/26/2012,New England Compounding Center,"Omnipaque 240mg/mL PF, 300mg/mL PF, in 3 mL, 5 mL, and 10 mL, vials, manufactured by New England Compounding Center, Framingham, MA",Lack of Assurance of Sterility,New England Compounding Center
9/26/2012,New England Compounding Center,"Saline 10% and 3%, in 5 mL and 10 mL vials, manufactured by New England Compounding Center, Framingham, MA",Lack of Assurance of Sterility,New England Compounding Center
9/26/2012,New England Compounding Center,"Triamcinolone 10 mg/mL P,  40mg/mL P, 40mg/mL PF and 80 mg/mL PF in 1 mL, 2 mL, 5 mL, and 10 mL vials, manufactured by New England Compounding Center, Framingham, MA",Lack of Assurance of Sterility,New England Compounding Center
10/3/2012,"Paddock Laboratories, LLC","Moexipril HCl Tablets 7.5mg, 100 tabs, Rx Only, Paddock Laboratories, Inc., Minneapolis, MN 55427, NDC 0574-0110-01 ,","Paddock Laboratories, LLC are recalling one lot   (2012028142) of Moexipril HCl Tablets 7.5mg (expiration 1/2014) because of a  non-conformity dissolution failure result found during routine stability testing at the 6 month test interval.","Paddock Laboratories, LLC"
9/17/2012,"DermaCare, Inc.","UP & UP brand, kid's foaming hand sanitizer, alcohol free, 99.9% effective against germs, Apple-cleani,  6.7FL oz (200mL), Distributed by Target Corp., Minneapollis, MN 55403",Microbial Contamination of Non-Sterile Products: Laboratory findings of high total plate count above specification.,"DermaCare, Inc."
9/17/2012,"DermaCare, Inc.","UP & UP brand, kid's foaming hand sanitizer, alcohol free, 99.9% effective against germs, Sweet s'melon,  6.7FL oz (200mL), Distributed by Target Corp., Minneapollis, MN 55403",Microbial Contamination of Non-Sterile Products: Laboratory findings of high total plate count above specification.,"DermaCare, Inc."
9/4/2012,"Raritan Pharmaceuticals, Inc.","Best Choice Health Care, Psyllium Fiber Supplement, 100% natural Psyllium Fiber Laxative, 100 capsules per bottle, Proudly Distributed by: Valu Merchandisers, Co., Kansas City, KS 06106, UPC 0-70038-63439-3",Microbial Contamination of Non-Sterile Products: Product is being recalled due to possible microbial contamination by C. difficile discovered in the raw material.,"Raritan Pharmaceuticals, Inc."
9/4/2012,"Raritan Pharmaceuticals, Inc.","CVS Pharmacy Fiber Capsules for Regularity, Dietary Fiber Supplement, 100 Capsules per bottle, Distributed by: CVS Pharmacy, Inc., Woonsocket, RI 02895 www.cvs.com  UPC 0-50428-07739-9",Microbial Contamination of Non-Sterile Products: Product is being recalled due to possible microbial contamination by C. difficile discovered in the raw material.,"Raritan Pharmaceuticals, Inc."
9/4/2012,"Raritan Pharmaceuticals, Inc.","Equate Fiber Therapy, 100% Natural Psyllium Husk Fiber, Fiber Laxative/Fiber Supplement, 160 capsules per bottle, Distributed by: Wal-Mart Stores, Inc., Bentonville, AR 72716, NDC 68163-119-60, UPC 6-81131-77922-7.",Microbial Contamination of Non-Sterile Products: Product is being recalled due to possible microbial contamination by C. difficile discovered in the raw material.,"Raritan Pharmaceuticals, Inc."
9/4/2012,"Raritan Pharmaceuticals, Inc.","Leader Fiber Capsules, 100% Natural Psyllium Fiber Laxative, Dietary Fiber Supplement, Relieves Constipation, Restores Regularity, 100 capsules per bottle, Distributed by: Cardinal Health, Dublin, OH 43017 www.myleader.com, NDC 37205-372-78, UPC 0-96295-11222-1.",Microbial Contamination of Non-Sterile Products: Product is being recalled due to possible microbial contamination by C. difficile discovered in the raw material.,"Raritan Pharmaceuticals, Inc."
9/4/2012,"Raritan Pharmaceuticals, Inc.","Up&Up Psyllium Fiber Supplement, 100% natural psyllium husk, Fiber Therapy for Regularity/Fiber Supplement, 160 capsules per bottle,  Distributed by: Target Corp., Minneapolis, MN 55403, Made in USA,  NDC 11673-059-87, UPC 3-68163-11926-8.",Microbial Contamination of Non-Sterile Products: Product is being recalled due to possible microbial contamination by C. difficile discovered in the raw material.,"Raritan Pharmaceuticals, Inc."
9/4/2012,"Raritan Pharmaceuticals, Inc.","Wal-Mucil 100% Natural Fiber, 100% Natural Psyllium Seed Husk, Fiber Laxative/Supplement, a)160 capsules per bottle (item #503663), and b) 320 capsules per bottle (Item #586143), Distributed by: Walgreen Co., 200 Wilmot Road, Deerfield, IL 60015-4616, www.walgreens.com, a) UPC 3-11917-08151-9, b) UPC 3-11917-07658-4",Microbial Contamination of Non-Sterile Products: Product is being recalled due to possible microbial contamination by C. difficile discovered in the raw material.,"Raritan Pharmaceuticals, Inc."
9/4/2012,"Raritan Pharmaceuticals, Inc.","Wal-Mucil Plus Calcium Fiber Capsules,100% Natural Fiber, 100% Natural Psyllium Seed Husk, Calcium/Dietary Fiber Supplement, 240 Capsules per bottle, Distributed by: Walgreen Co., 200 Wilmot Road, Deerfield, IL 60015-4616 www.walgreens.com, NDC 0363-0128-24, UPC 3-11917-07656-0.",Microbial Contamination of Non-Sterile Products: Product is being recalled due to possible microbial contamination by C. difficile discovered in the raw material.,"Raritan Pharmaceuticals, Inc."
9/4/2012,"Raritan Pharmaceuticals, Inc.","Berkley & Jensen Fiber Capsules, Fiber Laxative/Fiber Supplement, 100% Natural Psyllium Fiber, 400 capsules per bottle, Distributed by: BJWC, 25 Research Drive, Westborough, MA 01581, Made in USA, UPC 4-00016-27053-2.",Microbial Contamination of Non-Sterile Products: Product is being recalled due to possible microbial contamination by C. difficile discovered in the raw material.,"Raritan Pharmaceuticals, Inc."
9/4/2012,"Raritan Pharmaceuticals, Inc.","Simply Right Healthcare Fiber Capsules, 100% Natural Psyllium Fiber, Fiber Supplement, Fiber Laxative for Regularity, 400 capsules per bottle,  Distributed by: SAM'S West, Inc., Bentonville, AR 72716, UPC 0-78742-00524-9.",Microbial Contamination of Non-Sterile Products: Product is being recalled due to possible microbial contamination by C. difficile discovered in the raw material.,"Raritan Pharmaceuticals, Inc."
9/4/2012,"Raritan Pharmaceuticals, Inc.","Premier Value Fiber Capsules, Fiber Capsules, 100% Natural Psyllium Fiber, Relieves Constipation, Restores Regularity, 160 Capsules per bottle, Distributed by: Chain Drug Consortium, LLC, Boca Raton, FL 33431, UPC0-40986-01703-2",Microbial Contamination of Non-Sterile Products: Product is being recalled due to possible microbial contamination by C. difficile discovered in the raw material.,"Raritan Pharmaceuticals, Inc."
9/4/2012,"Raritan Pharmaceuticals, Inc.","Premier Value Fiber Plus Calcium Supplement Capsules, 120 capsules per bottle, Distributed by: Chain Drug Consortium, LLC, Boca Raton, FL, UPC 8-40986-01987-6",Microbial Contamination of Non-Sterile Products: Product is being recalled due to possible microbial contamination by C. difficile discovered in the raw material.,"Raritan Pharmaceuticals, Inc."
9/4/2012,"Raritan Pharmaceuticals, Inc.","DRxChoice Fiber Capsules, 25 capsules per bottle, Psyllium Husk Fiber, Mfg. by Raritan Pharmaceuticals, East Brunswick, NJ, UPC 3-68163-11925-1.",Microbial Contamination of Non-Sterile Products: Product is being recalled due to possible microbial contamination by C. difficile discovered in the raw material.,"Raritan Pharmaceuticals, Inc."
10/5/2012,"Earthborn Products, Inc.","Colloidal Silver, 100 ppm TDS, Natural Mineral Supplement, sold in a) 2 fl.oz (59.15 mL), b) 8 fl.oz (236.6 mL), c) 16 fl.oz (473.2 mL), d) 32 fl.oz (946.4 mL), e) 64 fl.oz (1.89 L), and f) 1 Gal. (3.78 L), Distributed by: Earthborn Products, San Diego, CA  92103.",Marketed Without An Approved NDA/ANDA: This product is being recalled because FDA issued a final rule establishing that all over-the-counter (OTC) drug products containing colloidal silver ingredients or silver salts for internal or external use are not generally recognized as safe and effective and are misbranded.,"Earthborn Products, Inc."
10/11/2012,Vintage Pharmaceuticals LLC DBA Qualitest Pharmaceuticals,"Perphenazine Tablets, USP, 8 mg, 100-count tablets per bottle, Manufactured for: Qualitest Pharmaceuticals, Huntsville, AL  35811,  NDC 0603-5092-21.",Tablet Separation: Possibility of cracked or split coating on the tablets.,Vintage Pharmaceuticals LLC DBA Qualitest Pharmaceuticals
10/19/2012,Watson Laboratories Inc,"Zovia (ethynodiol diacetate and ethinyl estradiol) Tablets USP, 1 mg/35 mcg, inert tablets, 28-count tablets per dispenser packaged in 6 Tablet Dispensers per carton, Rx only, Manufactured by: Watson Laboratories, Inc., Corona, CA  92880 USA; Distributed by: Watson Pharma, Inc.; NDC 52544-383-28.","Cross Contamination With Other Products: The firm recalled Zovia, Lutera, Necon, and Zenchent, because certain lots could potentially be contaminated with trace amounts of Hydrochlorothiazide (HCTZ).",Watson Laboratories Inc
10/19/2012,Watson Laboratories Inc,"Lutera (levonorgestrel and ethinyl estradiol) Tablets USP, 0.1 mg/0.02 mg, inert tablets, 28-count tablets per dispenser packaged in 6 Tablet Dispensers per carton, Rx only, Manufactured by: Watson Laboratories, Inc., Corona, CA  92880 USA; Distributed by: Watson Pharma, Inc., Parsippany, NJ  07054 USA; NDC 52544-949-28.","Cross Contamination With Other Products: The firm recalled Zovia, Lutera, Necon, and Zenchent, because certain lots could potentially be contaminated with trace amounts of Hydrochlorothiazide (HCTZ).",Watson Laboratories Inc
10/19/2012,Watson Laboratories Inc,"Zenchent (norethindrone and ethinyl estradiol) Tablets USP, 0.4 mg/0.035 mg, 28-count tablets per dispenser packaged in 6 Tablet Dispensers per carton, Rx only, Manufactured by: Watson Laboratories, Inc., Corona, CA  92880 USA; Distributed by: Watson Pharma, Inc., Corona, CA  92880 USA; NDC 52544-953-28.","Cross Contamination With Other Products: The firm recalled Zovia, Lutera, Necon, and Zenchent, because certain lots could potentially be contaminated with trace amounts of Hydrochlorothiazide (HCTZ).",Watson Laboratories Inc
10/19/2012,Watson Laboratories Inc,"Necon 10/11 (norethindrone and ethinyl estradiol) Tablets USP, 0.5 mg/35 mcg, 1 mg/35 mcg, inert tablets, 28-count tablets per dispenser packaged in 6 Tablet Dispensers per carton, Rx only, Manufactured by: Watson Laboratories, Inc., Corona, CA  92880 USA; Distributed by: Watson Pharma, Inc.; NDC 52544-554-28.  ","Cross Contamination With Other Products: The firm recalled Zovia, Lutera, Necon, and Zenchent, because certain lots could potentially be contaminated with trace amounts of Hydrochlorothiazide (HCTZ).",Watson Laboratories Inc
10/19/2012,Watson Laboratories Inc,"Necon 1/35-28 (norethindrone and ethinyl estradiol) Tablets USP, 1 mg/35 mcg, inert tablets, 28-count tablets per dispenser packaged in 6 Tablet Dispensers per carton, Rx only, Manufactured by: Watson Pharma, Inc., A subsidiary of Watson Pharmaceuticals, Inc., Corona, CA  92880 USA; NDC 52544-552-28.  ","Cross Contamination With Other Products: The firm recalled Zovia, Lutera, Necon, and Zenchent, because certain lots could potentially be contaminated with trace amounts of Hydrochlorothiazide (HCTZ).",Watson Laboratories Inc
10/6/2012,New England Compounding Center,"All Sterile Products manufactured by NECC (New England Compounding Center), Framingham, MA.  A complete list of products can be found on their website at www.neccrx.com",Lack of Assurance of Sterility,New England Compounding Center
10/6/2012,New England Compounding Center,"All Non Sterile Products manufactured by NECC (New England Compounding Center), Framingham, MA.  A complete list of products can be found on their website at www.neccrx.com",GMP Deviations,New England Compounding Center
9/27/2012,"Dr. Reddy's Laboratories, Inc.","Dr. Reddy's Quetiapine Fumarate Tablets, 25mg, Rx Only, 500 tablets.    Mfd By: Dr. Reddy's Laboratories Limited, Bachepalli - 502 325, India    NDC 55111-249-05  ","Failed USP Dissolution Test Requirements: During analysis of long term stability studies at 3 months time point, an OOS was reported for Quetiapine Fumarate Tablets, 25 mg.  ","Dr. Reddy's Laboratories, Inc."
9/21/2012,American Enterprises LLC dba Sterling Gelatin,"Limed Bone Gelatin, packaged in six 125 kg fiber drums and labeled in part PO NO.: P8095 GELATIN 75 BLOOM ITEM NO. RM 164.  MADE IN INDIA   ",Microbial Contamination of Non-Sterile Products: Product is being recalled due to possible microbial contamination by C. difficile discovered in the raw material.,American Enterprises LLC dba Sterling Gelatin
10/31/2012,Ameridose LLC,"All Sterile Products manufactured by Ameridose LLC, Westborough, MA.  A complete list of all products subject to this recall can be accessed on-line at www.ameridose.com",Lack of assurance of sterility,Ameridose LLC
10/31/2012,Ameridose LLC,"All Non-Sterile Products manufactured by Ameridose LLC, Westborough, MA.  A complete list of all products subject to this recall can be accessed on-line at www.ameridose.com",GMP deficiencies,Ameridose LLC
10/25/2012,Hospira Inc.,"Epinephrine Injection USP, 1 mL, USP 1:1000 (1 mg/mL), SQ/IM, Hospira, Inc., Lake Forest, IL --- NDC 0409-7241-01",Presence of Particulates; may contain glass particles,Hospira Inc.
10/29/2012,Alara Pharmaceutical Co,"Levothyroxine Sodium Tablets, USP, 175 mcg in 90 ct bottles, Manufactured by Patheon Puerto Rico Inc., for Alara Pharmaceutical Corp, San Juan, PR",Subpotent; 15 month stability,Alara Pharmaceutical Co
8/21/2012,Ranbaxy Inc.,"Atorvastatin Calcium Tablets, 10 mg, 90-count tablets per bottle, Rx only, Manufactured for: Ranbaxy Pharmaceuticals Inc., Jacksonville, FL 32257 USA; by: Ranbaxy Laboratories Ltd., New Delhi -110 019, India; NDC 63304-827-90",Adulterated Presence of Foreign Tablets: A product complaint was received by a pharmacist who discovered an Atorvastatin 20 mg tablet inside a sealed bottle of 90-count Atorvastatin 10 mg.,Ranbaxy Inc.
11/5/2012,"Caraco Pharmaceutical Laboratories, Ltd.","traMADOL Hydrochloride Tablets, USP 50 mg, 1000-count tablets per bottle, Manufactured by: Sun Pharmaceuticals Industries, Dadra 396 191, India; Distributed by: Caraco Pharmaceutical Laboratories, Ltd., 1150 Elijah McCoy Drive, Detroit, MI  48202; NDC 57664-377-18.","Adulterated Presence of Foreign Tablets: A customer complaint was received that a bottle of Tramadol HCl Tablets USP 50 mg contained some tablets of Metoprolol Tartrate Tablets USP, 50 mg.","Caraco Pharmaceutical Laboratories, Ltd."
11/5/2012,Boehringer Ingelheim Roxane Inc,"Pradaxa (dabigatran etexilate), 75 mg Capsules, 60 count bottles, Rx only, Distributed by Boehringer Ingelheim Pharmaceuticals, Inc., Ridgefield, CT --- NDC 0597-0149-54",Defective container; damaged bottles could allow moisture to get into the bottle and thus may impair the quality of the product,Boehringer Ingelheim Roxane Inc
9/5/2012,F. Hoffmann-LaRoche Ltd.,"Cymevene 500 mg Powder for Infusion, (ganciclovir), 50 mg/mL ganciclovir (reconstructed), Rx only, 10 mL vials, Roche Products Limited, Welwyn Garden City, AL7 1TW, United Kingdom",Lack of Assurance of Sterility; container closure issues with the bulk batch.,F. Hoffmann-LaRoche Ltd.
11/8/2012,Procter & Gamble Co,"Vicks NyQuil Cold & Flu, Nighttime Relief, 12 FL OZ bottle, Dist. by Proctor and Gamble, Cincinnati, OH 45040. NDC 37000-808-12","Labeling Illegible: Portions of the product labeling in the area of the dosing directions, the warnings & other information sections is obscured.",Procter & Gamble Co
11/21/2012,"Taro Pharmaceuticals U.S.A., Inc.","Fluorouracil Topical Cream USP, 5%, 40 g Tube, Rx only, Mfd. by: Taro Pharmaceutical Industries, Ltd. Haifa Bay, Israel 26110, Dist. by: Taro Pharmaceuticals U.S.A., Inc. Hawthorne, NY 10532, NDC 51672-4118-6.",Product Lacks Stability: Out-of-specification (OOS) results were observed for assay and description in retain samples.,"Taro Pharmaceuticals U.S.A., Inc."
10/8/2012,"GlaxoSmithKline, LLC.","Arranon (nelarabine) Injection 5mg/mL, 50mL Vials, Rx only,  For I.V. Infusion only, GlaxoSmith Kline, Research Triangle Park, NC 27709. Made in England, NDC 0007-4401-06",Impurities/Degradation Products: Potential for drug related impurities to exceed the specification limits.,"GlaxoSmithKline, LLC."
11/9/2012,Ranbaxy Inc.,"Atorvastatin Calcium Tablets, 10 mg, 90 tablets per bottle, Rx only, Manufactured for: Ranbaxy Pharmaceuticals Inc., Jacksonville, FL 32257, USA, by: Ranbaxy Laboratories Ltd., New Delhi - 110019, India, NDC #: 63304-827-90  ","Presence of Particulate Matter: Certain batches of Atorvastatin tablets 10 mg, 20 mg and 40 mg may contain small glass particulates.",Ranbaxy Inc.
11/9/2012,Ranbaxy Inc.,"Atorvastatin Calcium Tablets, 20 mg, 90 tablets per bottle, Rx only, Manufactured for: Ranbaxy Pharmaceuticals Inc., Jacksonville, FL 32257, USA, by: Ranbaxy Laboratories Ltd., New Delhi - 110019, India, NDC #: 63304-828-90  ","Presence of Particulate Matter: Certain batches of Atorvastatin tablets 10 mg, 20 mg and 40 mg may contain small glass particulates.",Ranbaxy Inc.
11/9/2012,Ranbaxy Inc.,"Atorvastatin Calcium Tablets, 40 mg, a) 90 tablets per bottle, b) 500 tablets per bottle, Rx only, Manufactured for: Ranbaxy Pharmaceuticals Inc., Jacksonville, FL 32257, USA, by: Ranbaxy Laboratories Ltd., New Delhi - 110019, India, NDC #: a)  63304-829-90, b) 63304-829-05.  ","Presence of Particulate Matter: Certain batches of Atorvastatin tablets 10 mg, 20 mg and 40 mg may contain small glass particulates.",Ranbaxy Inc.
12/4/2012,Abbott Laboratories,"Synthroid (Levothyroxine Sodium) tablets, 150 mcg (0.15 mg), 90 tablets per bottle, Rx Only, NDC 0074-7069-90; ABBOTT LABORATORIES NORTH CHICAGO, IL 60064 U.S.A.",Labeling: Error on Declared Strength. Product labeled to contain 150 mcg tablets actually contained 75 mcg tablets.,Abbott Laboratories
10/4/2010,"Physicians Total Care, Inc.","Procrit (epoetin alfa) injection, 20000 units/mL, 4 mL vial; Mfg By: Amgen Inc., Thousand Oaks, CA  91320; Dist. By: Physicians Total Care, Tulsa, OK  74146; NDC 54868-5673-1.",Presence of Particulate Matter: glass delamination,"Physicians Total Care, Inc."
11/21/2012,"Hospira, Inc.","Nalbuphine HCl Injection, 20 mg/mL, 10 mL Multiple-dose Fliptop Vial, Rx only, Hospira, Inc., Lake Forest, IL 60045, NDC 0409-1467-01",Lack of Assurance of Sterility: Complains of a loose crimp applied to the fliptop vial; and a missing stopper and flip cap were received and therefore sterility cannot be assured.,"Hospira, Inc."
10/4/2012,"Hospira, Inc.","Lidocaine HCl Injection, USP, 1% (10 mg/mL), 30 mL Single-dose Teartop Vial, packaged in 25-count vials per carton, Rx only, Hospira, Inc., Lake Forest, IL 60045; NDC 0409-4279-02.",Presence of Particulate Matter: Report of a vial containing visible particulate matter embedded in the glass wall which has the potential to dislodge resulting in the presence of particulate matter in the product.,"Hospira, Inc."
3/9/2012,Pack Pharmaceuticals,"Ciprofloxacin Tablets, USP, 500 mg, Rx Only, 100 Tablets per Bottle, Manufactured in India by: Unique Pharmaceutical Laboratories (A Division of J.B. Chemicals & Pharmaceuticals Ltd.), Mumbai - 400 030, Distributed by: PACK Pharmaceuticals, LLC, Buffalo Grove, IL 60089, NDC 16571-412-10.",Labeling Illegible: Missing Label; The voluntary recall of the aforementioned batch of product is being initiated due to two bottles missing container labels.,Pack Pharmaceuticals
3/20/2012,Quadrant Chemical Corporation,"DermaZinc Spray, 0.25% zinc pyritione, topical  OTC, 4 fl oz bottle Distributed By: Dermallogix Partners, Inc. Scarborough, ME 04070",Subpotent (Single Ingredient Drug): The firm is recalling the product because the product is subpotent and does not meet the labeled 0.25% zinc pyrithione level.,Quadrant Chemical Corporation
4/23/2012,"Teva Pharmaceuticals USA, Inc.","Jolessa (levonorgestrel/ethinyl estradiol tablets, USP) 0.15 mg/0.03 mg, each Dispenser contains 91 tablets, 91 Day Regimen, Rx Only, Shaping Women's Health, Manufactured by: Barr Laboratories, Inc., Pomona, NY 10970, Manufactured for: Teva Pharmaceuticals USA, Sellersville, PA 18960, NDC 0555-9123-66.",Contraceptive Tablets Out of Sequence: This recall has been initiated due to the potential that some regimen packages may not contain placebo tablets.,"Teva Pharmaceuticals USA, Inc."
5/7/2012,"Endo Pharmaceuticals, Inc.","Endocet (oxycodone and acetaminophen) tablets, USP, 10 mg/650 mg, 100-count tablets per bottle, Rx only, Manufactured for: Endo Pharmaceuticals Inc., Chadds Ford, PA, By: Novartis, Lincoln, NE  68501; NDC 60951-797-70.",Adulterated Presence of Foreign Tablets: Customer complaint that some Endocet 10 mg/325 mg tablets were found mixed in a bottle with Endocet 10 mg/650 mg tablets.,"Endo Pharmaceuticals, Inc."
5/8/2012,Morton Salt Co.,"Morton, Sodium Chloride, USP, Granular, packaged in kraft paper bags, fiber drums, and semi-bulk bags.  Product is shipped in 80 lb bags, 350 lb drums & 2000 lb semi-bulk sacks.  Manufactured by Morton Salt, Inc., Chicago, Illinois 60606-1743.","Impurities/Degradation Products: The product was found to contain a slightly out of specification level of bromides, exceeding the bromides limit for USP Sodium Chloride.",Morton Salt Co.
5/17/2012,"Mcneil Consumer Healthcare, Div Of Mcneil-ppc, Inc.","Imodium Multi-Symptom Relief Caplets, Loperamide HCl 2 mg/Simethicone 125 mg, 18 count blister pack cartons, McNeil Consumer Healthcare, Div of McNeil-PPC Inc., Fort Washington, PA",Defective Container; damaged blister units,"Mcneil Consumer Healthcare, Div Of Mcneil-ppc, Inc."
3/16/2012,Ranbaxy Inc.,"Balnetar Therapeutic Tar Bath, Coal Tar USP 2.5% (from Coal Tar USP Solution, 7%), 7.5 oz bottle, Distributed by Ranbaxy, Jacksonville, FL 32257, NDC 10631-106-08",Subpotent (Single Ingredient Drug): out-of-specification result for coal tar content assay.,Ranbaxy Inc.
4/26/2012,"Bayer Healthcare, LLC","Midol Complete, Acetaminophen, Caffeine, Pyrilamine Maleate, Gelcaps 24 ct. blister, OTC,  Distributed by Bayer Health Care, Morristown, NJ 07962   NDC 0280-8015-24","Labeling: Label Mix-up: This recall was initiated after identifying that the label statement on the blister strip regarding the maximum number of capsules/caplets that should be taken within a 24-hour period, does not match the statement on the carton.","Bayer Healthcare, LLC"
4/26/2012,"Bayer Healthcare, LLC","Midol Complete, Acetaminophen, Caffeine, Pyrilamine Maleate, Caplets, OTC, a) 16 ct. blister (NDC 0280-8005-16), b)24 ct. blister, Distributed by Bayer Health Care, Morristown, NJ 07962 (NDC 0280-8005-25)","Labeling: Label Mix-up: This recall was initiated after identifying that the label statement on the blister strip regarding the maximum number of capsules/caplets that should be taken within a 24-hour period, does not match the statement on the carton.","Bayer Healthcare, LLC"
5/25/2012,Mallinckrodt Inc.,"Hydrocodone Bitartrate and Acetaminophen Oral Solution, 7.5 mg/500 mg per 15 mL, 16 fl oz (473 mL) bottle, Rx only, Mallinckrodt Inc., Hazelwood, MO 63042 USA, NDC 0406-0375-16, UPC 3 0406-0375-16 1.   ",Subpotent (Multiple Ingredient) Drug: Low out of specification assay results for the hydrocodone bitartrate ingredient was found.,Mallinckrodt Inc.
6/5/2012,"JHP Pharmaceuticals, LLC","Pitocin (Oxytocin Injection, USP) Synthetic 10 units per mL 10 mL, Rx only, Manufactured and Distributed by: JHP Pharmaceuticals, LLC Rochester, MI 48307 NDC 42023-116-02","Labeling: Label Mix-up: Pitocin storage conditions should be labeled, ""Store between 20¿ to 25¿C (68¿ to 77¿F)"". Pitocin lot 225867 and part of Pitocin lot 231423 were labeled, ""Store between 20¿ to 25¿C (28¿ to 77¿F)"".","JHP Pharmaceuticals, LLC"
4/5/2012,"Hospira, Inc.","Magnesium Sulfate in Water for Injection, 40 mg/mL (0.325 mEq Mg++/mL), 2 g total, 50 mL Flexible Container, Rx only, Hospira, Inc., Lake Forest, IL 60045; NDC 0409-6729-24.",Superpotent (Single Ingredient) Drug: Above specification assay results for percentage of magnesium sulfate.,"Hospira, Inc."
